id,task_1,task_2
1a7c37ecd285005b9bc1d8bd5efc42125e4b2c19d5f04fe963e7ce70a69cecdd,t7 t1 t8 t2 t10 t4 t6 t5 t3 t9,t7 t1 t8 t2 t10 t4 t6 t5 t3 t9
a2d363216b8b310ce21e5575442e0a60467c2ffdb66acb03b7ad78e2d5c3b5fa,t8 t7 t10 t6 t1 t2 t5 t4 t3 t9,t8 t7 t10 t6 t1 t2 t5 t4 t3 t9
40dfe6ee0ce54ed10e82ceb110db7036e7e58825e74f10cae55a5c99375f9498,t6 t5 t2 t7 t1 t3 t4 t9 t10 t8,t6 t5 t2 t7 t1 t3 t4 t9 t10 t8
5bef7e54ada5d2da38434a502dd203139dfec280096f40448a0c604ce3ee5e22,t9 t7 t6 t8 t4 t3 t2 t1 t10 t5,t9 t7 t6 t8 t4 t3 t2 t1 t10 t5
6f2c2b836407091c69cdb45e674ed706397bb2ac5dee4c28bdc702ce2dddeaec,t10 t1 t8 t9 t7 t4 t6 t3 t2 t5,t10 t1 t8 t9 t7 t4 t6 t3 t2 t5
e74f8b3a261fa7841320e15c2a39063b391d5933806ed24d74d4065b5c57fa5c,t5 t9 t7 t10 t8 t1 t4 t2 t6 t3,t5 t9 t7 t10 t8 t1 t4 t2 t6 t3
78ccec0c6547d955dafd9512aa6b215efcbd32e81551d0e115ee2d422d341039,t2 t9 t5 t1 t6 t10 t7 t3 t8 t4,t2 t9 t5 t1 t6 t10 t7 t3 t8 t4
3b6b52cc0f6eea771ba032887c4349e3f11394f47cf0c79f7fe7a4dde7111a45,t7 t3 t5 t1 t6 t4 t2 t8 t9 t10,t7 t3 t5 t1 t6 t4 t2 t8 t9 t10
64cb08cbadca87d4de5f8a8a61461bfc8662741be4ee2bcea1ad2175446112f1,t6 t8 t2 t9 t10 t3 t4 t5 t7 t1,t6 t8 t2 t9 t10 t3 t4 t5 t7 t1
f6d6f23646e3ce7c9a4cd4ecfeba1dd004c5d9bba9a48289a582cb6663729889,t9 t10 t2 t8 t6 t1 t3 t7 t4 t5,t9 t10 t2 t8 t6 t1 t3 t7 t4 t5
5e8bdb6383c7f7733e893a607a47584360aac0c0377688dbb6ad5480de6d4caa,t8 t2 t1 t9 t6 t4 t10 t3 t7 t5,t8 t2 t1 t9 t6 t4 t10 t3 t7 t5
5a46b8af6db06b6c084f19171b70e200ab4e5a9c3bc541c6944c6e9ce0a80a0e,t5 t9 t4 t10 t6 t8 t3 t7 t2 t1,t5 t9 t4 t10 t6 t8 t3 t7 t2 t1
83ce9f7bb6b5b2c7e2a81bda51f7dd1c14c7cb6816b348c394ad0f7fd49b4441,t2 t6 t3 t5 t7 t8 t1 t9 t4 t10,t2 t6 t3 t5 t7 t8 t1 t9 t4 t10
e86f15d5fcb16a5fc52e59db93ded847f799e829e667811b25075b63187b7ecd,t9 t3 t8 t4 t2 t10 t1 t5 t6 t7,t9 t3 t8 t4 t2 t10 t1 t5 t6 t7
dae70d0de20fcbf01b54d57f6ff96cdd8670819d2a8bbdfc8a5e689bc5a09518,t4 t2 t8 t3 t7 t10 t9 t5 t6 t1,t4 t2 t8 t3 t7 t10 t9 t5 t6 t1
c6df24f3223164437ff1c79751d70377b8718e7691e3af76d0ab90c81c95bea3,t3 t5 t9 t10 t4 t7 t6 t2 t1 t8,t3 t5 t9 t10 t4 t7 t6 t2 t1 t8
0fb7dae5c54c0dcc14c2268015b5c69a547774ec9792f74a6543417dc3fd91e3,t9 t6 t1 t2 t4 t7 t5 t8 t10 t3,t9 t6 t1 t2 t4 t7 t5 t8 t10 t3
1af42ed64631387d5d5419dfaeae111628c365be8823279212a329265e389411,t2 t6 t10 t5 t1 t4 t3 t8 t9 t7,t2 t6 t10 t5 t1 t4 t3 t8 t9 t7
6fef2e30113a877c449aeaa0eae581e7312a77565805c697dd5aaabcd3495fae,t2 t8 t5 t1 t3 t9 t10 t4 t7 t6,t2 t8 t5 t1 t3 t9 t10 t4 t7 t6
6c4af0591d3c027801ac453e092e8ae04a3adcbde17feec5b0d87287adb179e6,t10 t1 t2 t7 t6 t8 t9 t5 t3 t4,t10 t1 t2 t7 t6 t8 t9 t5 t3 t4
d8244e2acb10b27890766142f44dbc0594a8537811509046db900847e38538ad,t5 t6 t1 t9 t3 t7 t8 t2 t4 t10,t5 t6 t1 t9 t3 t7 t8 t2 t4 t10
67ce9640b8a9e38467392d81768d89c07db9751215c2b7446551ee9d398d59c5,t6 t7 t8 t5 t4 t3 t9 t1 t2 t10,t6 t7 t8 t5 t4 t3 t9 t1 t2 t10
d02368c83e7ff9212a4ec3d3dec575305618915941aa39c19960fa918514fb21,t5 t2 t8 t9 t3 t10 t4 t1 t7 t6,t5 t2 t8 t9 t3 t10 t4 t1 t7 t6
9933c6cdcf114c4046a8c7f2c23f0121cb2c23595101272f19442e78f3d06eca,t2 t5 t10 t1 t7 t8 t6 t4 t3 t9,t2 t5 t10 t1 t7 t8 t6 t4 t3 t9
c65bf465d269306375ccf5d4f1bae7f4254cf21e8bd38d88332178429b7adbf5,t10 t2 t9 t3 t7 t1 t8 t4 t6 t5,t10 t2 t9 t3 t7 t1 t8 t4 t6 t5
ced6f9cb60ff73ec3d354a3f7969132093e5893b93096d3c1b712e135874e073,t1 t4 t7 t10 t9 t5 t8 t6 t3 t2,t1 t4 t7 t10 t9 t5 t8 t6 t3 t2
61507ee281816a9aab226fb060971849d57e82886da1994c6c1767eed5796b3c,t9 t4 t3 t1 t10 t5 t2 t6 t7 t8,t9 t4 t3 t1 t10 t5 t2 t6 t7 t8
f5c29a34dbc0f310fe256071ba439be4e82be993aa9818d4b58b1120a326c2d0,t10 t3 t9 t1 t7 t2 t4 t8 t6 t5,t10 t3 t9 t1 t7 t2 t4 t8 t6 t5
b942152d3f45932663844d6fef77e4be3a20ef1bc82248c01df32915f6d5da37,t5 t8 t7 t3 t1 t2 t6 t4 t9 t10,t5 t8 t7 t3 t1 t2 t6 t4 t9 t10
0992a43a8991b0d177bf104ed8d75bedbebad184a1ed7579b878d3a3eba84533,t2 t3 t7 t1 t9 t4 t10 t5 t6 t8,t2 t3 t7 t1 t9 t4 t10 t5 t6 t8
6ed5548571a6786f52913d32f2f328dd5534c190e2bf737a451ab009f63bd7ff,t2 t7 t5 t10 t8 t1 t9 t4 t3 t6,t2 t7 t5 t10 t8 t1 t9 t4 t3 t6
5fac790c7bb10e1dd1e23b8f3a6ed3ff786d5c22b4438ab5c3d2bf9a328abb83,t9 t10 t8 t4 t3 t6 t7 t1 t2 t5,t9 t10 t8 t4 t3 t6 t7 t1 t2 t5
7b8a2ccfec91e0d5673b4262c9c16d1e1136692c679268d8bd948cf6f1936212,t9 t7 t1 t4 t3 t5 t6 t8 t10 t2,t9 t7 t1 t4 t3 t5 t6 t8 t10 t2
242a8dd9325c1dd5b7de50e7a8acb56147287722d1844230bbe37b3ed8854bac,t9 t4 t8 t2 t5 t7 t3 t1 t10 t6,t9 t4 t8 t2 t5 t7 t3 t1 t10 t6
e035dbadcd251b83f22160d81c3711cc78a2fbb4a70c1aff2337ff9ee84accea,t4 t3 t6 t7 t9 t2 t8 t1 t5 t10,t4 t3 t6 t7 t9 t2 t8 t1 t5 t10
20f9e1b006f98fe11449361486028a33d18086724ee4363158d8894e52c8c8f4,t4 t8 t10 t2 t1 t5 t7 t6 t3 t9,t4 t8 t10 t2 t1 t5 t7 t6 t3 t9
5b263f98c93245ea4362cb826023cb8c62be11c016187207591373963c714cd5,t3 t7 t5 t9 t10 t1 t6 t2 t8 t4,t3 t7 t5 t9 t10 t1 t6 t2 t8 t4
20e02da5025e6f6c6bac69fe07498e462f445fd9188a713d3f3ec7d100173fa1,t5 t4 t9 t8 t3 t10 t6 t2 t7 t1,t5 t4 t9 t8 t3 t10 t6 t2 t7 t1
bf57efbff892baede02ab31696a8616a0e2afb64a31cf1e1dd96f8e604b8cc2e,t9 t8 t10 t5 t3 t2 t4 t1 t7 t6,t9 t8 t10 t5 t3 t2 t4 t1 t7 t6
b3300abea4f9f8006a971d2120907dc9ba964897104d09d98e442a451173de8f,t9 t6 t5 t1 t10 t3 t2 t8 t4 t7,t9 t6 t5 t1 t10 t3 t2 t8 t4 t7
d47339e96532962099cdcb566eeaf899f499bfba47124c5a9165e6eca378833e,t7 t8 t9 t5 t10 t3 t4 t2 t1 t6,t7 t8 t9 t5 t10 t3 t4 t2 t1 t6
d5e6bbc93b1fac9e8f05a07910c24ee177c6350a0583c34c6ea48d8f77552bb9,t5 t8 t6 t7 t10 t1 t9 t3 t2 t4,t5 t8 t6 t7 t10 t1 t9 t3 t2 t4
ce6e83eb76a30eae9d2b428bc0e7e102f68ba80206fa374bfdf85822fad6335d,t2 t8 t5 t10 t3 t9 t1 t6 t7 t4,t2 t8 t5 t10 t3 t9 t1 t6 t7 t4
f94100f2beaff672231fa81c9f8f3621016f7988e407022e11102647405ba619,t2 t10 t7 t4 t6 t9 t1 t8 t3 t5,t2 t10 t7 t4 t6 t9 t1 t8 t3 t5
ca9e95cb67b48f393d49834330e3d6cbeeb61ace2f9ae232ea7ca7a40aec9a17,t2 t5 t3 t8 t10 t9 t1 t4 t7 t6,t2 t5 t3 t8 t10 t9 t1 t4 t7 t6
8f7fc7afa6ca07b863f83e51fc4648bb498c8734301ae744f5bef6cb5e235c57,t7 t8 t2 t9 t4 t5 t6 t3 t10 t1,t7 t8 t2 t9 t4 t5 t6 t3 t10 t1
f52493e9a4b805f5b3600207b078e3e099dff1b4c5d270c1cf368b287e521517,t2 t5 t6 t3 t7 t4 t9 t8 t10 t1,t2 t5 t6 t3 t7 t4 t9 t8 t10 t1
18bf0b9d3753ac5bca6d5bc3a02733640a81667b0e7f4326e11727e81a29c17d,t3 t2 t8 t4 t9 t10 t1 t5 t6 t7,t3 t2 t8 t4 t9 t10 t1 t5 t6 t7
47faba8d8b76201948b0cb44770c472e73df9efce0575de44d17c09140c30735,t9 t1 t8 t4 t3 t2 t5 t10 t7 t6,t9 t1 t8 t4 t3 t2 t5 t10 t7 t6
6341f2491c001996a2877dffa41a9ea63f29c244381150150c6c3b15ecd3e655,t2 t4 t3 t5 t9 t6 t7 t1 t8 t10,t2 t4 t3 t5 t9 t6 t7 t1 t8 t10
1501d0b8256ad2de5ad8a72db47920d82a72b0aabe79acfa815373e600839e13,t9 t5 t10 t2 t4 t1 t8 t6 t7 t3,t9 t5 t10 t2 t4 t1 t8 t6 t7 t3
2923df37a69deb628313c36a77fbea49ee28f638a3b5f96a65573764b6a000b6,t9 t6 t10 t3 t5 t2 t7 t4 t8 t1,t9 t6 t10 t3 t5 t2 t7 t4 t8 t1
ae49768d7852d0c44ff114d5d561af38256f3c284871fc14804d940f65b04f01,t7 t10 t5 t8 t9 t2 t1 t3 t6 t4,t7 t10 t5 t8 t9 t2 t1 t3 t6 t4
46e05090cae238cf9ad206b91d5f4c44d42e3c75aa3d3150eb0e260894264029,t6 t2 t10 t7 t5 t9 t8 t3 t4 t1,t6 t2 t10 t7 t5 t9 t8 t3 t4 t1
56b9b0fb05e5010a2e6a217f4164908c20bcb440acedef141e7cdebf209bbcfc,t7 t4 t5 t10 t2 t1 t3 t6 t9 t8,t7 t4 t5 t10 t2 t1 t3 t6 t9 t8
039c2eb0997a716824494491c57f53cce17f778e8aad6b42c103ca6a71756ff0,t4 t6 t7 t3 t2 t1 t10 t8 t5 t9,t4 t6 t7 t3 t2 t1 t10 t8 t5 t9
587fc8cf317f4deca9d6b471e111e5a126ec0762ca9159a5ab05c530e9e53537,t4 t3 t8 t7 t1 t2 t10 t5 t9 t6,t4 t3 t8 t7 t1 t2 t10 t5 t9 t6
4f9e2fac91d751810e01ba8a17645cd9344c3216d7a92df813309597ad889908,t10 t6 t7 t5 t3 t9 t2 t8 t4 t1,t10 t6 t7 t5 t3 t9 t2 t8 t4 t1
a9bb74067d0a666930b97f69b70392df87c89b6ec60fc7eafb9881f218a99659,t5 t3 t9 t8 t4 t1 t7 t6 t10 t2,t5 t3 t9 t8 t4 t1 t7 t6 t10 t2
e2d5739dd7016a8c92b6ff5e026edac3ac760d08f990601d32e1dd81e4f79388,t6 t4 t3 t7 t1 t2 t10 t8 t9 t5,t6 t4 t3 t7 t1 t2 t10 t8 t9 t5
52cabe6da98bfe28ed26159b14fb1b4223a91d4a4788e949dd7294c168e3f0d4,t7 t4 t5 t8 t3 t9 t10 t6 t1 t2,t7 t4 t5 t8 t3 t9 t10 t6 t1 t2
d285a195e957b902b996983cd2d8b526120245074ec1036e242cb98ccab6ddeb,t6 t7 t3 t1 t8 t5 t9 t10 t4 t2,t6 t7 t3 t1 t8 t5 t9 t10 t4 t2
fb9749f21ae0379ec9b96be2ada8a441e72add8a6944698e3ab481633d1aec5f,t5 t9 t2 t7 t6 t8 t10 t1 t4 t3,t5 t9 t2 t7 t6 t8 t10 t1 t4 t3
5a7ec31f493bb67ba7344e8c9fa98d80f5a0a5d323c3e0fdf0d1c05895728fcc,t4 t10 t1 t3 t6 t7 t5 t8 t2 t9,t4 t10 t1 t3 t6 t7 t5 t8 t2 t9
7dce323cef49cc86d83212bffd1c0caf6a7b9d52fa3a3b1ace28043934669f8d,t9 t10 t2 t3 t7 t5 t1 t8 t4 t6,t9 t10 t2 t3 t7 t5 t1 t8 t4 t6
77c82cb850dfaef36b8feed6b96b264c7aed553733919bd5523615f5e37d13fb,t1 t4 t8 t2 t9 t5 t6 t10 t7 t3,t1 t4 t8 t2 t9 t5 t6 t10 t7 t3
00c58fa52d24b84e0de1ffeec79225dccef44643e88dd0b35c9db93811e7d4b6,t9 t10 t1 t5 t6 t8 t7 t3 t2 t4,t9 t10 t1 t5 t6 t8 t7 t3 t2 t4
cdae881c87ad43ae6d14628302a1a8f8cc60a60c386966615c7c84faf8debc6b,t8 t9 t2 t5 t10 t7 t6 t4 t3 t1,t8 t9 t2 t5 t10 t7 t6 t4 t3 t1
87e9d67b6254d5d3c0279d906bc0dbeaf43d715e758e4b77af1d1bf207c34041,t4 t10 t6 t7 t5 t8 t1 t2 t9 t3,t4 t10 t6 t7 t5 t8 t1 t2 t9 t3
e7910bd068977996db6170c90b3e7967762890c9a9195bf95971afb3317ac3ba,t9 t3 t1 t4 t10 t7 t5 t8 t6 t2,t9 t3 t1 t4 t10 t7 t5 t8 t6 t2
8d53c322522fd3e49ccb00b9bed24be3140d5a118e7230571df27d809cb192b4,t8 t4 t9 t10 t1 t3 t7 t5 t6 t2,t8 t4 t9 t10 t1 t3 t7 t5 t6 t2
68024e52e74476cdc9eeed7720328af2ce8ad0543dc57ca0dc9571b216f85e85,t10 t6 t4 t8 t5 t7 t2 t3 t1 t9,t10 t6 t4 t8 t5 t7 t2 t3 t1 t9
13e3bb8dfa96ee4a6082519c9bfd7ed859996dae6d373cde3e705b89ff9b705d,t10 t3 t2 t1 t6 t9 t8 t5 t4 t7,t10 t3 t2 t1 t6 t9 t8 t5 t4 t7
8c5108a85c4626bf6be339dd27cff670b77004c0d2c82daa101fcd6ba3d27ae0,t8 t6 t5 t2 t4 t10 t1 t7 t3 t9,t8 t6 t5 t2 t4 t10 t1 t7 t3 t9
bc1ccc995e3cc14f900f34b048c0ab2bdb993550d27b37cb73e30b30f500eb69,t6 t4 t5 t8 t9 t1 t2 t10 t3 t7,t6 t4 t5 t8 t9 t1 t2 t10 t3 t7
56d29c0866275cb54189569b2e9c8cdca7ba4c4d048b2252da2e2db8f8137bfc,t10 t6 t1 t4 t3 t7 t5 t8 t2 t9,t10 t6 t1 t4 t3 t7 t5 t8 t2 t9
22ca58d8db7c2af96c91d3f557819a2f0fce1ae79c2867d559af8bd0ca654534,t5 t4 t10 t2 t6 t7 t3 t8 t1 t9,t5 t4 t10 t2 t6 t7 t3 t8 t1 t9
b30da29758de96eaab371e17c88c4256b915d023b077903927273d76a4600504,t7 t6 t3 t10 t8 t2 t5 t4 t1 t9,t7 t6 t3 t10 t8 t2 t5 t4 t1 t9
05c1d0c7ca10607cbd88056520695e1c51a428598e84865b12ae809a6da46af0,t3 t8 t5 t1 t9 t4 t10 t2 t7 t6,t3 t8 t5 t1 t9 t4 t10 t2 t7 t6
5b71b450058ca6060c9d0a06ca2263e7c888896f2bf42f95548e7d7318d412b3,t4 t6 t3 t10 t7 t8 t5 t2 t1 t9,t4 t6 t3 t10 t7 t8 t5 t2 t1 t9
ad2ce6f84096e41e5f24f47905dcf5d38e19e6cde5990e34195e333036324037,t3 t1 t10 t7 t8 t5 t2 t4 t9 t6,t3 t1 t10 t7 t8 t5 t2 t4 t9 t6
9a2dd0a83585de36b37ba25347952802e70026b9dc5c8a58978e4d2076cf75aa,t6 t7 t10 t3 t5 t2 t8 t4 t9 t1,t6 t7 t10 t3 t5 t2 t8 t4 t9 t1
e91f74505612ecd4f90bfc6c3728887d0444565318b40733ebde0065bd61e006,t9 t6 t2 t4 t7 t3 t8 t10 t5 t1,t9 t6 t2 t4 t7 t3 t8 t10 t5 t1
f0508652255ad6fc4ec39cf05a87168b28380e89c04fc958056cae2046baed0d,t7 t4 t3 t8 t6 t9 t1 t10 t5 t2,t7 t4 t3 t8 t6 t9 t1 t10 t5 t2
272008c4d4e3036b999195463f01a38926068f9323d2518f6d12cc4d76158d9d,t10 t1 t5 t7 t8 t3 t9 t2 t6 t4,t10 t1 t5 t7 t8 t3 t9 t2 t6 t4
f69f8a3aeb53bbc371156d9b4d4cee799d5d0594bf84a317f7f61a499feb6f5c,t5 t4 t7 t8 t2 t1 t3 t10 t6 t9,t5 t4 t7 t8 t2 t1 t3 t10 t6 t9
357c0f6c3d6e6b6a57b6fdbf7906d575183f2f13df2c2b83ed2b2f106b237dab,t1 t9 t2 t7 t3 t10 t4 t6 t5 t8,t1 t9 t2 t7 t3 t10 t4 t6 t5 t8
0aefb1c258f3b1d4ac68c67a868ca63b59da34b0baf9f5919a36384bd15e5440,t2 t4 t1 t3 t6 t7 t9 t10 t8 t5,t2 t4 t1 t3 t6 t7 t9 t10 t8 t5
cb84eb547484e9c8c46303b25d2d0cbce81b6b717482d188e9ce9c7ba215276a,t8 t6 t9 t1 t10 t5 t4 t7 t3 t2,t8 t6 t9 t1 t10 t5 t4 t7 t3 t2
7c5c428a07d4e00d58335df0f003b730ff1cdf63bd91168796a959a26d3f461c,t4 t1 t8 t9 t2 t3 t7 t5 t6 t10,t4 t1 t8 t9 t2 t3 t7 t5 t6 t10
5f33fd82da18796e8e90383516416d357f11f34f47ce1163c7c5d39a4b45edc3,t9 t6 t5 t4 t2 t10 t8 t1 t3 t7,t9 t6 t5 t4 t2 t10 t8 t1 t3 t7
47da4dc700b4e6a264cbb55d216836846843e21464cb0ae48dc8db581c6d8fb0,t4 t8 t9 t3 t2 t5 t10 t1 t7 t6,t4 t8 t9 t3 t2 t5 t10 t1 t7 t6
196f2c1767c752d8d8dd7827c988ce8cee5a7096dbf6092058b51bde53047c05,t5 t7 t4 t1 t9 t2 t10 t6 t3 t8,t5 t7 t4 t1 t9 t2 t10 t6 t3 t8
29554bdd1021b23aaaca7766026ab604f2d2481ee9aa75eed303a1552088d071,t7 t3 t9 t10 t1 t5 t2 t8 t4 t6,t7 t3 t9 t10 t1 t5 t2 t8 t4 t6
681d56dc1496958b39f00ee75600d674dd26c66f8387eb9de0a04c469db15194,t4 t1 t8 t9 t10 t7 t5 t2 t6 t3,t4 t1 t8 t9 t10 t7 t5 t2 t6 t3
b09a57a87e976e98f9510bbc1cd9ca8c54ffb78529211ab25d6f7024bdc67a08,t1 t6 t8 t7 t2 t10 t3 t4 t5 t9,t1 t6 t8 t7 t2 t10 t3 t4 t5 t9
c9bc14b92e27a105cf85d58aa1824a1c9f6430769e706ef1d54c264f386db21f,t1 t8 t5 t7 t2 t9 t10 t4 t3 t6,t1 t8 t5 t7 t2 t9 t10 t4 t3 t6
7ec3b766a6095bc80f449a517631ea721c2ec6c5893ee023ddaf29d81011cbc6,t3 t8 t6 t1 t9 t10 t2 t5 t4 t7,t3 t8 t6 t1 t9 t10 t2 t5 t4 t7
d8238303e181523967a1966f7130fd240d2c1a6f858f858943b8386f036319f9,t3 t4 t6 t1 t9 t10 t7 t8 t5 t2,t3 t4 t6 t1 t9 t10 t7 t8 t5 t2
c258f57deafd26cb7c1f9bdae096982950f88d7820f7a4647537b746df3a3867,t9 t2 t6 t7 t1 t10 t5 t4 t3 t8,t9 t2 t6 t7 t1 t10 t5 t4 t3 t8
4fc4d90ea968633b89525659c993bf6b4d6280f0b6e95c8b4fd67d4772b5b81a,t10 t9 t6 t3 t1 t8 t5 t7 t4 t2,t10 t9 t6 t3 t1 t8 t5 t7 t4 t2
b569d519edb27de58ade850ba99d1783f7c4d77926408f40c68b2017f2076969,t8 t2 t1 t3 t9 t6 t4 t10 t5 t7,t8 t2 t1 t3 t9 t6 t4 t10 t5 t7
2fdc562823c591c6f2c0f71ecb06da7054aa88a2bcbcdbbf34be5815147d98f4,t4 t8 t1 t6 t9 t10 t5 t7 t3 t2,t4 t8 t1 t6 t9 t10 t5 t7 t3 t2
9a9413cdcd5f8c46a8f5bfe6feeff16f7d7d3109a3860f064acc27074aa88a5d,t5 t9 t2 t3 t6 t1 t10 t7 t8 t4,t5 t9 t2 t3 t6 t1 t10 t7 t8 t4
87a774f4d474ce2ca38414e5bd97df84f1fa6e1e0b308add5915b9cb4c64e8d0,t9 t8 t2 t7 t4 t6 t3 t5 t10 t1,t9 t8 t2 t7 t4 t6 t3 t5 t10 t1
a78ea02f50da2fee3ff03dcfa537d1b724285880f88e9d34863bd58d841d8945,t1 t5 t8 t6 t7 t9 t4 t10 t3 t2,t1 t5 t8 t6 t7 t9 t4 t10 t3 t2
d638363a96424552d82807be0f6ef4350f0dfcc1e66302af01fd50d39337bb93,t5 t6 t1 t7 t8 t2 t10 t4 t3 t9,t5 t6 t1 t7 t8 t2 t10 t4 t3 t9
69381ccea0bc71f0be92deb1f1d881d40424892866e089761679e01591be6da5,t9 t5 t6 t1 t3 t10 t8 t2 t7 t4,t9 t5 t6 t1 t3 t10 t8 t2 t7 t4
c0f66fcec50144ac3b51767f86a1f0d8e701d002452e437ca60679525d0df2f6,t5 t8 t4 t7 t3 t10 t2 t9 t1 t6,t5 t8 t4 t7 t3 t10 t2 t9 t1 t6
22be5b25cd55392d022592215e48265fe3c08d97eba0d59aae018b199ab25d31,t6 t3 t1 t9 t7 t4 t2 t8 t10 t5,t6 t3 t1 t9 t7 t4 t2 t8 t10 t5
c6659166f22372ade9067524ff3da67f4e692c1fbb315772739c16b999864d4b,t8 t6 t4 t3 t2 t5 t9 t1 t7 t10,t8 t6 t4 t3 t2 t5 t9 t1 t7 t10
aeb818c6290436e0ff9d3b5c1231c4ebc882dfc02bdeb5e1bef524e631a5cac2,t2 t9 t3 t4 t8 t10 t5 t1 t6 t7,t2 t9 t3 t4 t8 t10 t5 t1 t6 t7
6a12bafff95fd7d4547a2ed60c686603179b65214016556d182e939d5b4b05d9,t6 t1 t7 t10 t9 t5 t3 t2 t4 t8,t6 t1 t7 t10 t9 t5 t3 t2 t4 t8
e1b9f5f386e63452c7bf0f271d0136160c9435d34a3af34a8376e776dc07376e,t9 t5 t8 t6 t7 t4 t3 t1 t2 t10,t9 t5 t8 t6 t7 t4 t3 t1 t2 t10
c0b46861f854f4aac70c9c3eff2d358d5d9dd626a6a12edb3d6f06aa2b2c9dc6,t6 t8 t4 t10 t5 t2 t9 t3 t1 t7,t6 t8 t4 t10 t5 t2 t9 t3 t1 t7
f8b5c062d8ed74ae7a10a1bec44c2b01fe97439a6ee1d2b6fc58f6eb980bba0a,t7 t5 t2 t3 t10 t8 t1 t6 t4 t9,t7 t5 t2 t3 t10 t8 t1 t6 t4 t9
b9e074fd5c8f4a567feaaae25e3b8ec6d395d7a1a7942602abb118e6abd78260,t9 t3 t2 t7 t5 t4 t1 t6 t8 t10,t9 t3 t2 t7 t5 t4 t1 t6 t8 t10
cff55ac60606398e767ad305e03c30e08ff6cab8edc89ca68e835a944157c81c,t9 t8 t1 t7 t6 t10 t2 t3 t5 t4,t9 t8 t1 t7 t6 t10 t2 t3 t5 t4
b65539f604bb2a0d613c25652c058b941c2a401627616be42f67935453bcfbf3,t8 t7 t10 t5 t3 t6 t9 t2 t1 t4,t8 t7 t10 t5 t3 t6 t9 t2 t1 t4
8e0054a2389c3b2a46cb26a4533e9cfd5da4a70742835e97399bffb1f7bebcc8,t5 t7 t3 t1 t10 t6 t2 t9 t8 t4,t5 t7 t3 t1 t10 t6 t2 t9 t8 t4
40a89fd3ab3ff622f0a2a22c4d6c4622767e4dd41e922400f9bb9cca5f39c6b4,t3 t9 t8 t10 t4 t7 t6 t2 t1 t5,t3 t9 t8 t10 t4 t7 t6 t2 t1 t5
d819583c114926324d0b8b5bf68c9300e2667a1dc34e1365037c1d23a0f7768f,t8 t1 t4 t5 t2 t7 t6 t3 t9 t10,t8 t1 t4 t5 t2 t7 t6 t3 t9 t10
60bd220870fe3b2a257cf314b06dcf9af76b62eb0842df17f18bfc0646baf72e,t10 t8 t1 t6 t5 t7 t2 t4 t9 t3,t10 t8 t1 t6 t5 t7 t2 t4 t9 t3
e697f6514e3c74f78a27ad16b0eed150eb263ec54435b6105fb412fc6480527f,t4 t7 t3 t10 t8 t1 t9 t6 t5 t2,t4 t7 t3 t10 t8 t1 t9 t6 t5 t2
ecad7becf4dca00811781b33bf38561cd2d267a135f7daf1a1753ad9c76c9917,t5 t4 t8 t3 t9 t10 t1 t6 t7 t2,t5 t4 t8 t3 t9 t10 t1 t6 t7 t2
56fd1c424ddc08f538cb97f5a3c15d95891a1472df7ccb1edf31a018ee53d3ea,t6 t4 t5 t10 t2 t8 t3 t9 t7 t1,t6 t4 t5 t10 t2 t8 t3 t9 t7 t1
c4cbbef9242c6eeeb9bf2fbf0db4bfae50c2b2d149c3e622de85d704e82ec821,t8 t10 t3 t2 t1 t4 t5 t6 t7 t9,t8 t10 t3 t2 t1 t4 t5 t6 t7 t9
548cb8393d6180744473ccaa319d003c79840d63a06aac482185bd4e88305e39,t8 t3 t9 t7 t10 t5 t2 t4 t6 t1,t8 t3 t9 t7 t10 t5 t2 t4 t6 t1
2a2638ee64db20553ad0e0f4ea9b7959d4ae4f6b4c0519dce78fdc075cf1b200,t10 t1 t3 t6 t4 t7 t5 t8 t9 t2,t10 t1 t3 t6 t4 t7 t5 t8 t9 t2
de5ba309d1ca88e0d230ae8c4406681696243fea18822bc41338c0bce4ccee61,t4 t7 t2 t10 t3 t1 t5 t6 t8 t9,t4 t7 t2 t10 t3 t1 t5 t6 t8 t9
f0ad1ddd04fb5b6af79f410f3f9aefe45d6ab55c9d9dfb16dab2337bbb9ebc32,t4 t10 t1 t5 t6 t9 t7 t3 t2 t8,t4 t10 t1 t5 t6 t9 t7 t3 t2 t8
a2c6a5d4f764b6abe74d2e6b4a243dd5ea4e1b167a59e9e8297a3aceec231c3e,t2 t8 t9 t5 t10 t7 t4 t6 t1 t3,t2 t8 t9 t5 t10 t7 t4 t6 t1 t3
45f083bcee4531d0aa31d48ba59a6db3f22f087e2ae737ba20de943de33d51b3,t1 t3 t2 t6 t9 t5 t7 t10 t4 t8,t1 t3 t2 t6 t9 t5 t7 t10 t4 t8
ca85174d2ab8bc1dc642b593728661ff6ae520e15dede429c1c9b1ac2b0ace5b,t6 t10 t8 t9 t2 t4 t5 t1 t7 t3,t6 t10 t8 t9 t2 t4 t5 t1 t7 t3
fb3f072862592bbd866d0a01868403eabb98eadd07942940ea2a1444fbb7fb75,t10 t2 t8 t7 t5 t4 t6 t9 t3 t1,t10 t2 t8 t7 t5 t4 t6 t9 t3 t1
d4b92835382ad8632e23d6ebbd1b8e4b407b927bfdd60acb6fdfe2d341be1bb6,t1 t7 t2 t10 t4 t5 t8 t3 t6 t9,t1 t7 t2 t10 t4 t5 t8 t3 t6 t9
